formula,ntrees,shrinkage,max_depth,minobspernode,maximal_absolute_corr
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.1,4,1,0.221252375134125
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.1,4,1,0.0444588695496956
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.1,4,1,0.187798177046133
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.1,4,1,0.215723963435659
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.1,4,1,0.0389007509687561
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.1,4,1,0.190641170319589
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.3,4,1,0.217640358279735
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.3,4,1,0.0446637020704383
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.3,4,1,0.214362438401846
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.3,4,1,0.204716308902221
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.3,4,1,0.0427522611583695
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.3,4,1,0.201817482578272
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.1,6,1,0.20144604842092
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.1,6,1,0.0370686867184413
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.1,6,1,0.204838724005712
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.1,6,1,0.212105745281538
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.1,6,1,0.0445767301869668
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.1,6,1,0.212871774451308
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.3,6,1,0.225367079303757
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.3,6,1,0.0333980611066663
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.3,6,1,0.18588516238283
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.3,6,1,0.209027192250423
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.3,6,1,0.0408474239694789
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.3,6,1,0.192727221301011
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.1,4,5,0.203066189045495
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.1,4,5,0.0645042236918184
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.1,4,5,0.179038417685831
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.1,4,5,0.204169003868958
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.1,4,5,0.03315241330895
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.1,4,5,0.179418905059424
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.3,4,5,0.214244599644
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.3,4,5,0.0470696605451275
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.3,4,5,0.216216509467534
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.3,4,5,0.207116342467906
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.3,4,5,0.0331390483822058
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.3,4,5,0.216188621236703
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.1,6,5,0.210743241392317
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.1,6,5,0.030226587126909
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.1,6,5,0.189837940068345
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.1,6,5,0.215851218358159
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.1,6,5,0.0366607059381085
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.1,6,5,0.191138381381104
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,25,0.3,6,5,0.231071909050703
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,25,0.3,6,5,0.0399591730298709
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,25,0.3,6,5,0.205703296869222
w ~ I(cf1^2) + cf2 + I(cf3^2) + cf4 + cf5 + cf6,35,0.3,6,5,0.214841170474548
w ~ cf1 + cf2 + cf3 + cf4 + cf5 + cf6,35,0.3,6,5,0.0459133465821992
w ~ I(cf1^2) + I(cf2^2) + cf3 + cf4 + cf5 + cf6,35,0.3,6,5,0.219321452769084
